Pitch number,Pitcher,Pitch Count,time,timestamp,begin,end
1,Fister,1,543,0 days 00:09:03.000000000,0 days 00:08:53.000000000,0 days 00:09:04.000000000
2,Fister,2,555,0 days 00:09:15.000000000,0 days 00:09:05.000000000,0 days 00:09:16.000000000
3,Fister,4,601,0 days 00:10:01.000000000,0 days 00:09:51.000000000,0 days 00:10:02.000000000
4,Fister,5,611,0 days 00:10:11.000000000,0 days 00:10:01.000000000,0 days 00:10:12.000000000
5,Fister,6,630,0 days 00:10:30.000000000,0 days 00:10:20.000000000,0 days 00:10:31.000000000
6,Fister,7,645,0 days 00:10:45.000000000,0 days 00:10:35.000000000,0 days 00:10:46.000000000
7,Fister,8,667,0 days 00:11:07.000000000,0 days 00:10:57.000000000,0 days 00:11:08.000000000
8,Fister,9,682,0 days 00:11:22.000000000,0 days 00:11:12.000000000,0 days 00:11:23.000000000
9,Fister,10,702,0 days 00:11:42.000000000,0 days 00:11:32.000000000,0 days 00:11:43.000000000
10,) Fister,12,762,0 days 00:12:42.000000000,0 days 00:12:32.000000000,0 days 00:12:43.000000000
11,Fister,13,780,0 days 00:13:00.000000000,0 days 00:12:50.000000000,0 days 00:13:01.000000000
12,Fister,14,814,0 days 00:13:34.000000000,0 days 00:13:24.000000000,0 days 00:13:35.000000000
13,Fister,14,836,0 days 00:13:56.000000000,0 days 00:13:46.000000000,0 days 00:13:57.000000000
14,Fister,15,867,0 days 00:14:27.000000000,0 days 00:14:17.000000000,0 days 00:14:28.000000000
15,Keuchel,1,1061,0 days 00:17:41.000000000,0 days 00:17:31.000000000,0 days 00:17:42.000000000
16,Keuchel,2,1074,0 days 00:17:54.000000000,0 days 00:17:44.000000000,0 days 00:17:55.000000000
17,Keuche!,3,1089,0 days 00:18:09.000000000,0 days 00:17:59.000000000,0 days 00:18:10.000000000
18,Keuchel,4,1139,0 days 00:18:59.000000000,0 days 00:18:49.000000000,0 days 00:19:00.000000000
19,Keuchel,6,1211,0 days 00:20:11.000000000,0 days 00:20:01.000000000,0 days 00:20:12.000000000
20,Keuchel,8,1280,0 days 00:21:20.000000000,0 days 00:21:10.000000000,0 days 00:21:21.000000000
21,Keuchel,9,1297,0 days 00:21:37.000000000,0 days 00:21:27.000000000,0 days 00:21:38.000000000
22,Keuchel,10,1337,0 days 00:22:17.000000000,0 days 00:22:07.000000000,0 days 00:22:18.000000000
