Pitch number,Pitcher,Pitch Count,time,timestamp
1,Fister,1,542,0 days 00:09:02.000000000
2,Fister,2,554,0 days 00:09:14.000000000
3,Fister,3,592,0 days 00:09:52.000000000
4,Fister,4,601,0 days 00:10:01.000000000
5,Fister,5,610,0 days 00:10:10.000000000
6,Fister,6,629,0 days 00:10:29.000000000
7,Fister,7,644,0 days 00:10:44.000000000
8,Fister,8,666,0 days 00:11:06.000000000
9,Fister,9,681,0 days 00:11:21.000000000
10,Fister,10,703,0 days 00:11:43.000000000
11,Fister,11,729,0 days 00:12:09.000000000
13,Fister,12,761,0 days 00:12:41.000000000
14,Fister,13,778,0 days 00:12:58.000000000
15,Fister,14,813,0 days 00:13:33.000000000
17,Se,miss336,994,0 days 00:16:34.000000000
18,Keuchel,1,1060,0 days 00:17:40.000000000
19,Keuchel,2,1074,0 days 00:17:54.000000000
20,Keuchel,3,1090,0 days 00:18:10.000000000
21,Keuchel,4,1139,0 days 00:18:59.000000000
22,Keuchel,5,1169,0 days 00:19:29.000000000
25,Keuchel,6,1211,0 days 00:20:11.000000000
26,Keuchel,7,1232,0 days 00:20:32.000000000
28,Keuchel,8,1280,0 days 00:21:20.000000000
29,Keuchel,9,1297,0 days 00:21:37.000000000
30,Keuchel,10,1336,0 days 00:22:16.000000000
31,Keuchel,11,1364,0 days 00:22:44.000000000
33,Keuchel,12,1394,0 days 00:23:14.000000000
34,Keuchel,13,1413,0 days 00:23:33.000000000
35,Fister,17,1579,0 days 00:26:19.000000000
36,Fister,18,1592,0 days 00:26:32.000000000
37,Fister,19,1611,0 days 00:26:51.000000000
38,Fister,20,1624,0 days 00:27:04.000000000
39,Fister,21,1666,0 days 00:27:46.000000000
40,Fister,22,1685,0 days 00:28:05.000000000
41,Fister,23,1732,0 days 00:28:52.000000000
43,Fister,24,1769,0 days 00:29:29.000000000
44,Fister,25,1800,0 days 00:30:00.000000000
45,Fister,26,1829,0 days 00:30:29.000000000
48,Fister,27,1898,0 days 00:31:38.000000000
49,Fister,28,1936,0 days 00:32:16.000000000
51,Fister,29,1974,0 days 00:32:54.000000000
52,Fister,30,2006,0 days 00:33:26.000000000
53,Fister,31,2048,0 days 00:34:08.000000000
54,Fister,32,2067,0 days 00:34:27.000000000
55,Fister,33,2090,0 days 00:34:50.000000000
56,Fister,34,2110,0 days 00:35:10.000000000
58,Fister,35,2153,0 days 00:35:53.000000000
59,Fister,36,2173,0 days 00:36:13.000000000
60,Fister,37,2210,0 days 00:36:50.000000000
61,Keuchel,14,2380,0 days 00:39:40.000000000
62,Keuchel,15,2399,0 days 00:39:59.000000000
63,Keuchel,16,2409,0 days 00:40:09.000000000
64,Keuchel,17,2425,0 days 00:40:25.000000000
65,Keuchel,18,2441,0 days 00:40:41.000000000
66,Keuchel,19,2456,0 days 00:40:56.000000000
68,Keuchel,20,2501,0 days 00:41:41.000000000
70,Keuchel,21,2547,0 days 00:42:27.000000000
73,Keuchel,22,2585,0 days 00:43:05.000000000
74,Keuchel,23,2598,0 days 00:43:18.000000000
75,Keuchel,24,2613,0 days 00:43:33.000000000
76,Keuchel,25,2635,0 days 00:43:55.000000000
78,Keuchel,26,2674,0 days 00:44:34.000000000
79,Keuchel,27,2695,0 days 00:44:55.000000000
81,Keuchel,28,2750,0 days 00:45:50.000000000
82,Keuchel,29,2777,0 days 00:46:17.000000000
83,Keuchel,30,2801,0 days 00:46:41.000000000
85,Fister,39,2977,0 days 00:49:37.000000000
86,Fister,40,2987,0 days 00:49:47.000000000
87,Fister,41,3003,0 days 00:50:03.000000000
88,Fister,42,3016,0 days 00:50:16.000000000
89,ET,miss336,3042,0 days 00:50:42.000000000
90,Fister,44,3058,0 days 00:50:58.000000000
91,Fister,45,3071,0 days 00:51:11.000000000
93,Fister,46,3124,0 days 00:52:04.000000000
94,Fister,47,3142,0 days 00:52:22.000000000
95,Be,miss336,3291,0 days 00:54:51.000000000
96,Keuchel,31,3310,0 days 00:55:10.000000000
97,Keuchel,32,3328,0 days 00:55:28.000000000
98,Keuchel,33,3347,0 days 00:55:47.000000000
99,Keuchel,34,3365,0 days 00:56:05.000000000
100,Keuchel,35,3407,0 days 00:56:47.000000000
101,Keuchel,36,3424,0 days 00:57:04.000000000
103,Keuchel,37,3560,0 days 00:59:20.000000000
104,Keuchel,38,3580,0 days 00:59:40.000000000
105,Keuchel,39,3600,0 days 01:00:00.000000000
107,Keuchel,40,3659,0 days 01:00:59.000000000
108,Keuchel,41,3681,0 days 01:01:21.000000000
109,Keuchel,42,3705,0 days 01:01:45.000000000
110,Keuchel,43,3732,0 days 01:02:12.000000000
111,Keuchel,44,3775,0 days 01:02:55.000000000
112,Keuchel,45,3792,0 days 01:03:12.000000000
113,Keuchel,46,3812,0 days 01:03:32.000000000
114,Keuchel,47,3841,0 days 01:04:01.000000000
115,Keuchel,48,3872,0 days 01:04:32.000000000
116,,miss336,3976,0 days 01:06:16.000000000
117,Fister,50,4066,0 days 01:07:46.000000000
119,Fister,51,4105,0 days 01:08:25.000000000
120,Fister,52,4124,0 days 01:08:44.000000000
121,Fister,53,4159,0 days 01:09:19.000000000
122,Fister,54,4211,0 days 01:10:11.000000000
123,Fister,55,4232,0 days 01:10:32.000000000
124,Fister,56,4250,0 days 01:10:50.000000000
126,Fister,57,4291,0 days 01:11:31.000000000
128,Fister,58,4342,0 days 01:12:22.000000000
129,Fister,59,4373,0 days 01:12:53.000000000
131,Keuchel,50,4535,0 days 01:15:35.000000000
132,Keuchel,51,4548,0 days 01:15:48.000000000
133,Keuchel,52,4565,0 days 01:16:05.000000000
135,Keuchel,53,4616,0 days 01:16:56.000000000
136,Keuchel,54,4635,0 days 01:17:15.000000000
137,Keuchel,55,4669,0 days 01:17:49.000000000
138,Keuchel,56,4686,0 days 01:18:06.000000000
139,Keuchel,57,4731,0 days 01:18:51.000000000
140,Keuchel,58,4748,0 days 01:19:08.000000000
141,Keuchel,59,4768,0 days 01:19:28.000000000
142,Keuchel,60,4788,0 days 01:19:48.000000000
144,Keuchel,61,4841,0 days 01:20:41.000000000
146,Keuchel,62,4905,0 days 01:21:45.000000000
147,Keuchel,63,4931,0 days 01:22:11.000000000
149,Keuchel,64,4955,0 days 01:22:35.000000000
151,Keuchel,65,5003,0 days 01:23:23.000000000
152,Keuchel,66,5034,0 days 01:23:54.000000000
153,Keuchel,67,5065,0 days 01:24:25.000000000
154,Keuchel,68,5095,0 days 01:24:55.000000000
155,Keuchel,69,5125,0 days 01:25:25.000000000
157,Keuchel,70,5178,0 days 01:26:18.000000000
158,Keuchel,71,5199,0 days 01:26:39.000000000
159,Keuchel,72,5221,0 days 01:27:01.000000000
160,Fister,62,5395,0 days 01:29:55.000000000
161,Fister,63,5409,0 days 01:30:09.000000000
